Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
5	5	Shared-Y2H	MF	Accuracy	5	0.10979605525012211	0.009183432397975996
5	5	Shared-Y2H	BP	Accuracy	5	0.11157125499079767	0.014565321811532236
5	5	Shared-Y2H	CC	Accuracy	5	0.19879165525910808	0.021435984764026556
5	10	Shared-Y2H	MF	Accuracy	5	0.13274662339945853	0.019583550092639703
5	10	Shared-Y2H	BP	Accuracy	5	0.14621726045354577	0.02255335648085876
5	10	Shared-Y2H	CC	Accuracy	5	0.28773534598240336	0.012978833011536189
5	25	Shared-Y2H	MF	Accuracy	5	0.1553783674048305	0.02806951872423401
5	25	Shared-Y2H	BP	Accuracy	5	0.17700782736889642	0.012895975922394982
5	25	Shared-Y2H	CC	Accuracy	5	0.3638894527635367	0.021565374901778088
5	30	Shared-Y2H	MF	Accuracy	5	0.1582328292204202	0.01427914317122515
5	30	Shared-Y2H	BP	Accuracy	5	0.1893984009673854	0.009531247226169133
5	30	Shared-Y2H	CC	Accuracy	5	0.36962407231446764	0.009760052650267106
5	100	Shared-Y2H	MF	Accuracy	5	0.17737921352937439	0.0195214876993298
5	100	Shared-Y2H	BP	Accuracy	5	0.19307020709283698	0.011796696148983474
5	100	Shared-Y2H	CC	Accuracy	5	0.40086653500604663	0.02887233994171748
5	1000	Shared-Y2H	MF	Accuracy	5	0.17373987257956033	0.016563252700922616
5	1000	Shared-Y2H	BP	Accuracy	5	0.19616076702034208	0.008632438772284224
5	1000	Shared-Y2H	CC	Accuracy	5	0.4055847152017618	0.016005554922623597
10	5	Shared-Y2H	MF	Accuracy	5	0.10930293359503129	0.014274821433923253
10	5	Shared-Y2H	BP	Accuracy	5	0.1191392607225971	0.009933684348558599
10	5	Shared-Y2H	CC	Accuracy	5	0.22472068723308128	0.011664478514260107
10	10	Shared-Y2H	MF	Accuracy	5	0.13995342102322178	0.022167350303750697
10	10	Shared-Y2H	BP	Accuracy	5	0.16483451964920476	0.008726581693119734
10	10	Shared-Y2H	CC	Accuracy	5	0.30675906608311637	0.012703300905841453
10	25	Shared-Y2H	MF	Accuracy	5	0.16730241385858294	0.018298063454021702
10	25	Shared-Y2H	BP	Accuracy	5	0.18891655490632903	0.015773462330845558
10	25	Shared-Y2H	CC	Accuracy	5	0.38641829648554704	0.013000597047151398
10	30	Shared-Y2H	MF	Accuracy	5	0.16100941918690062	0.02614043801466289
10	30	Shared-Y2H	BP	Accuracy	5	0.2060854350726434	0.014277809957845305
10	30	Shared-Y2H	CC	Accuracy	5	0.4045867102329842	0.020294811380729978
10	100	Shared-Y2H	MF	Accuracy	5	0.17516942276515252	0.0096736784031368
10	100	Shared-Y2H	BP	Accuracy	5	0.20082803028002477	0.018992447356422814
10	100	Shared-Y2H	CC	Accuracy	5	0.43457437554693634	0.018667125853504437
10	1000	Shared-Y2H	MF	Accuracy	5	0.17741739130021933	0.014911104388111157
10	1000	Shared-Y2H	BP	Accuracy	5	0.19976915742945112	0.022739517113922556
