Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
5	5	Shared-Y2H	MF	Accuracy	5	0.035464149550836856	0.016890893320077274
5	5	Shared-Y2H	BP	Accuracy	5	0.05974527692063762	0.013657608178684924
5	5	Shared-Y2H	CC	Accuracy	5	0.07632242264846692	0.029747057267937853
5	10	Shared-Y2H	MF	Accuracy	5	0.06646144894717806	0.011046464173070845
5	10	Shared-Y2H	BP	Accuracy	5	0.08577084649574925	0.03426301239878189
5	10	Shared-Y2H	CC	Accuracy	5	0.15355621947171244	0.03388969676416314
5	25	Shared-Y2H	MF	Accuracy	5	0.1327325445460032	0.022124508266405052
5	25	Shared-Y2H	BP	Accuracy	5	0.1529681985765265	0.04985375446279002
5	25	Shared-Y2H	CC	Accuracy	5	0.21990587807265838	0.04100884116675829
5	30	Shared-Y2H	MF	Accuracy	5	0.132570843790356	0.06476712748337948
5	30	Shared-Y2H	BP	Accuracy	5	0.17016756844060404	0.059979637962506854
5	30	Shared-Y2H	CC	Accuracy	5	0.23935347205757954	0.04271012279264532
5	100	Shared-Y2H	MF	Accuracy	5	0.1511368837531628	0.08226940565811391
5	100	Shared-Y2H	BP	Accuracy	5	0.16843485990986884	0.03066297202878442
5	100	Shared-Y2H	CC	Accuracy	5	0.2575427227907478	0.05649645443566575
5	1000	Shared-Y2H	MF	Accuracy	5	0.1467192456666141	0.04475997041948916
5	1000	Shared-Y2H	BP	Accuracy	5	0.18576902035759107	0.034865977694237126
5	1000	Shared-Y2H	CC	Accuracy	5	0.2811739270572297	0.04013860622005738
10	5	Shared-Y2H	MF	Accuracy	5	0.04634512555982887	0.011390981153258577
10	5	Shared-Y2H	BP	Accuracy	5	0.06243763944495094	0.024426722645148908
10	5	Shared-Y2H	CC	Accuracy	5	0.0957835808916597	0.017975063878042746
10	10	Shared-Y2H	MF	Accuracy	5	0.09010228886389877	0.025902591420760467
10	10	Shared-Y2H	BP	Accuracy	5	0.09288070584782653	0.027778072737916694
10	10	Shared-Y2H	CC	Accuracy	5	0.15429970492470493	0.011776181878080261
10	25	Shared-Y2H	MF	Accuracy	5	0.11713046993167475	0.01809719366770488
10	25	Shared-Y2H	BP	Accuracy	5	0.1257339542890002	0.030214597251223923
10	25	Shared-Y2H	CC	Accuracy	5	0.23016438216850021	0.029748652479222447
10	30	Shared-Y2H	MF	Accuracy	5	0.12042227435485861	0.02039060692133466
10	30	Shared-Y2H	BP	Accuracy	5	0.14292761787057798	0.014631904159444759
10	30	Shared-Y2H	CC	Accuracy	5	0.2523488345621142	0.03663792665164745
10	100	Shared-Y2H	MF	Accuracy	5	0.1895681109531293	0.01996066330917225
10	100	Shared-Y2H	BP	Accuracy	5	0.2057876645343657	0.027170874283164937
10	100	Shared-Y2H	CC	Accuracy	5	0.3622475746464697	0.027670923823908858
10	1000	Shared-Y2H	MF	Accuracy	5	0.19949314251639833	0.040223538345045134
10	1000	Shared-Y2H	BP	Accuracy	5	0.22447394491777292	0.046995369651456335
10	1000	Shared-Y2H	CC	Accuracy	5	0.395692691154007	0.02447076697084413
25	5	Shared-Y2H	MF	Accuracy	5	0.03935785127570443	0.015667295773786116
25	5	Shared-Y2H	BP	Accuracy	5	0.05075693846163246	0.01296349796696942
25	5	Shared-Y2H	CC	Accuracy	5	0.0791392579391225	0.010966046400421068
25	10	Shared-Y2H	MF	Accuracy	5	0.06909941231336743	0.021201269560832226
25	10	Shared-Y2H	BP	Accuracy	5	0.07822681182145365	0.007787522189171594
25	10	Shared-Y2H	CC	Accuracy	5	0.11828950904452877	0.018852050475728587
25	25	Shared-Y2H	MF	Accuracy	5	0.09625670441075382	0.024073732310577155
25	25	Shared-Y2H	BP	Accuracy	5	0.10776363000439097	0.02383144697618416
25	25	Shared-Y2H	CC	Accuracy	5	0.19850758287259596	0.03650565185925629
25	30	Shared-Y2H	MF	Accuracy	5	0.08605704746806078	0.013120286220014097
25	30	Shared-Y2H	BP	Accuracy	5	0.10954138863953784	0.016218158689080966
25	30	Shared-Y2H	CC	Accuracy	5	0.2093126844920974	0.02164197033030858
25	100	Shared-Y2H	MF	Accuracy	5	0.17050840910354598	0.03434507598880223
25	100	Shared-Y2H	BP	Accuracy	5	0.1899607211354257	0.03439491566889685
25	100	Shared-Y2H	CC	Accuracy	5	0.34595631302498697	0.036533002650598785
25	1000	Shared-Y2H	MF	Accuracy	5	0.20907981938106573	0.02765403443824131
25	1000	Shared-Y2H	BP	Accuracy	5	0.2341917249431893	0.022294295599493894
25	1000	Shared-Y2H	CC	Accuracy	5	0.4605358345259443	0.024372057897313483
50	5	Shared-Y2H	MF	Accuracy	5	0.03950559065634634	0.012664980722904895
50	5	Shared-Y2H	BP	Accuracy	5	0.03511351015728435	0.011890848506377038
50	5	Shared-Y2H	CC	Accuracy	5	0.05879706659190359	0.0036380835710592427
50	10	Shared-Y2H	MF	Accuracy	5	0.06435919178412859	0.007569239177002392
50	10	Shared-Y2H	BP	Accuracy	5	0.06075039556231369	0.007309830909219569
50	10	Shared-Y2H	CC	Accuracy	5	0.1093507836476475	0.009385596126024956
50	25	Shared-Y2H	MF	Accuracy	5	0.09043353074877931	0.028040541205795876
50	25	Shared-Y2H	BP	Accuracy	5	0.10058636174383118	0.019378573878885398
50	25	Shared-Y2H	CC	Accuracy	5	0.17500065555180372	0.012814904180228851
