	Metric	k	GO	Network	AVG	STD
0	Acc	5	P	coIP	0.2793774319066148	0.02438046723396193
1	Acc	5	P	y2h	0.1906614785992218	0.018083968931707786
2	Acc	5	F	coIP	0.23310443290889765	0.024814969977818412
3	Acc	5	F	y2h	0.17502735166088595	0.02620748837556408
4	Acc	5	C	coIP	0.5269450337421733	0.0030840583164219947
5	Acc	5	C	y2h	0.4503992394546928	0.004486957219071536
6	Acc	10	P	coIP	0.30038910505836575	0.02287461238396743
7	Acc	10	P	y2h	0.20389105058365758	0.01468323911604141
8	Acc	10	F	coIP	0.25043413487278565	0.0054719914329909155
9	Acc	10	F	y2h	0.18785663850027548	0.024146458823986375
10	Acc	10	C	coIP	0.5398059298181529	0.024011841130272084
11	Acc	10	C	y2h	0.47551175239192434	0.01617368076389568
12	Acc	15	P	coIP	0.29338521400778206	0.008106095975097151
13	Acc	15	P	y2h	0.20933852140077822	0.024224719714044166
14	Acc	15	F	coIP	0.2565469401056822	0.007800002069091733
15	Acc	15	F	y2h	0.20239142748512146	0.019203044687379132
16	Acc	15	C	coIP	0.5450051748926386	0.02570008130896085
17	Acc	15	C	y2h	0.47243444745727786	0.022775502739061492
18	Acc	20	P	coIP	0.3042801556420234	0.01356855702269471
19	Acc	20	P	y2h	0.20933852140077822	0.013734912525076099
20	Acc	20	F	coIP	0.259951736927458	0.012316472109287359
21	Acc	20	F	y2h	0.19340301217439884	0.01349432476894869
22	Acc	20	C	coIP	0.539181664488997	0.02427274062140133
23	Acc	20	C	y2h	0.46907474792887216	0.013277639702815171
24	Acc	25	P	coIP	0.3050583657587549	0.010026535974105164
25	Acc	25	P	y2h	0.2031128404669261	0.0083996237917988
26	Acc	25	F	coIP	0.26049333860968205	0.01652793343814064
27	Acc	25	F	y2h	0.1933968047052616	0.017013803106904583
28	Acc	25	C	coIP	0.5391872842819077	0.012178116450452357
29	Acc	25	C	y2h	0.4733720162412015	0.017642646864727638
30	Acc	30	P	coIP	0.3120622568093385	0.019439682485286835
31	Acc	30	P	y2h	0.21089494163424122	0.009092078945951694
32	Acc	30	F	coIP	0.256005338423458	0.0215945923122089
33	Acc	30	F	y2h	0.1934278420509478	0.006125195990774107
34	Acc	30	C	coIP	0.5373510169483587	0.014324190549333116
35	Acc	30	C	y2h	0.47550144943825484	0.014675766331694243
36	Acc	35	P	coIP	0.31284046692607004	0.009797415028804808
37	Acc	35	P	y2h	0.1992217898832685	0.014275436831007111
38	Acc	35	F	coIP	0.2549159275898726	0.016323638524132166
39	Acc	35	F	y2h	0.19611722805465676	0.020728457516814878
40	Acc	35	C	coIP	0.536430775859243	0.015686187952045298
41	Acc	35	C	y2h	0.47550941081154485	0.012199606271093375
42	Acc	50	P	coIP	0.31361867704280155	0.014989385435220414
43	Acc	50	P	y2h	0.2073929961089494	0.007025474741349337
44	Acc	50	F	coIP	0.2649068491662593	0.012345609592997851
45	Acc	50	F	y2h	0.19169751002894234	0.015690397900098248
46	Acc	50	C	coIP	0.5400995639977333	0.02251083930971412
47	Acc	50	C	y2h	0.47581522120909836	0.008166772505223241
48	Acc	100	P	coIP	0.3140077821011673	0.011840563466694893
49	Acc	100	P	y2h	0.20544747081712061	0.004537705754743429
50	Acc	100	F	coIP	0.25545752927209664	0.02312646840783979
51	Acc	100	F	y2h	0.19399427360972088	0.009699558610143
52	Acc	100	C	coIP	0.5394991827884477	0.01320906505072824
