"Edges"	"Nodes"	"pvalues"
50	10	3.53319955559065e-14
100	10	2.3281527603871e-26
200	10	5.81502975468461e-29
300	10	2.70916955901011e-31
400	10	7.8774121829928e-34
500	10	2.66526689860482e-34
1000	10	9.17952804859035e-51
50	20	1.93034472473806e-13
100	20	1.0638000870336e-21
200	20	2.15732470519858e-26
300	20	4.48723854001668e-35
400	20	1.32853734393734e-39
500	20	1.41056713865496e-39
1000	20	2.02206271363733e-53
50	30	6.0977474916552e-13
100	30	9.41733262443361e-19
200	30	4.04021073568291e-31
300	30	3.03253032120221e-31
400	30	2.87114274657922e-33
500	30	3.96361447256363e-45
1000	30	1.50215224145328e-53
50	40	2.61197144991989e-12
100	40	1.16946518115819e-18
200	40	5.96669219823164e-28
300	40	1.21753987640564e-32
400	40	2.94593558555309e-36
500	40	2.76774950885487e-36
1000	40	2.67290779617158e-52
50	50	8.77196935860781e-08
100	50	1.14795546326256e-17
200	50	1.72121930688054e-27
300	50	5.7418351634054e-32
400	50	8.67369422768047e-30
500	50	1.85203931535078e-37
1000	50	5.70407552236427e-53
50	100	3.24627407836352e-13
100	100	9.61478463820361e-19
200	100	5.04206185002626e-25
300	100	7.83972771804334e-32
400	100	1.60849368617559e-31
500	100	5.68508262904759e-38
1000	100	2.25493741030289e-50
