"Edges"	"Nodes"	"pvalues"
50	10	1.66358244261659e-11
100	10	8.50411710701119e-20
200	10	6.37686110384754e-26
300	10	2.31079893708424e-28
400	10	2.04194831511936e-30
500	10	3.54026348513507e-37
1000	10	9.41886328518435e-49
50	20	9.24416656480484e-12
100	20	3.52406661260905e-14
200	20	1.04424552378012e-28
300	20	1.6131911010481e-27
400	20	9.84042302824247e-33
500	20	1.44479985145759e-42
1000	20	1.19108343030427e-48
50	30	5.26994279754179e-10
100	30	1.62140152633267e-16
200	30	1.18478998398927e-27
300	30	2.25183204277279e-29
400	30	2.67250933110404e-32
500	30	1.20966772976023e-38
1000	30	1.08259130606282e-47
50	40	5.83923735282639e-12
100	40	1.05786301275216e-16
200	40	2.12900661919235e-21
300	40	4.00557746384704e-32
400	40	4.77536836226143e-34
500	40	1.00958764799817e-41
1000	40	2.93191545587852e-49
50	50	4.85572012749571e-12
100	50	1.83893976307747e-18
200	50	1.93865353264e-23
300	50	1.42272684297354e-29
400	50	5.34565445212757e-35
500	50	4.04643861839422e-39
1000	50	1.48865646953873e-46
50	100	2.98013356832034e-11
100	100	9.42567351840005e-16
200	100	6.84028322638378e-23
300	100	2.45085266101925e-31
400	100	6.49393815996189e-34
500	100	8.67196798636905e-36
1000	100	9.37613901329761e-45
