No-samples	Iteration	scor
1000	1	-0.04492380892380893
2000	1	0.010228504057126013
3000	1	0.01907642834182537
5000	1	0.0043187821729585895
10000	1	-0.00589537484913061
1000	2	0.016415776415776417
2000	2	-0.020838329209582302
3000	2	0.008671609852401093
5000	2	0.00241241534461241
10000	2	-0.010417589708425918
1000	3	0.015833235833235836
2000	3	-0.019505772376443093
3000	3	-0.017098390344265593
5000	3	-0.0097561953205893
10000	3	-0.0019511822355820646
1000	4	0.032871920871920875
2000	4	-0.004001258500314625
3000	4	-0.03051980339108926
5000	4	0.012150829879782917
10000	4	-0.0017032078790627364
1000	5	-0.047948915948915954
2000	5	0.007892818973204744
3000	5	-0.022368075374230596
5000	5	0.009701170037443772
10000	5	0.004439576660768691
1000	6	0.00906863706863707
2000	6	-0.015466194866548716
3000	6	-0.017435756835881732
5000	6	0.002370510431047986
10000	6	-0.003993101428206539
1000	7	-0.01687990087990088
2000	7	-0.009736680934170234
3000	7	0.025976180447570312
5000	7	-0.011135517565420703
10000	7	0.005602065578255943
1000	8	-0.025363069363069365
2000	8	0.016722250180562545
3000	8	-0.027373389263709916
5000	8	0.014919935924797435
10000	8	-0.0029511432896885017
1000	9	0.03355541755541756
2000	9	-0.021371579342894836
3000	9	-0.04058944340784692
5000	9	0.015156197456066643
10000	9	0.004798725834246389
1000	10	-0.032754740754740753
2000	10	-0.027306363826590956
3000	10	-0.011408334156481572
5000	10	-0.019672734307853667
10000	10	0.02515764050448208
