Var1	Var2	l3scor
100	1	-0.06874287428742874
200	1	0.15250458548131185
300	1	-0.05411395865018885
500	1	0.15072081378888766
1000	1	0.08842399548268225
100	2	-0.08200444645835428
200	2	-0.0011182871830802902
300	2	0.15658177459344927
500	2	0.15547180418472875
1000	2	0.14280501122444522
100	3	-0.0029162916291629163
200	3	0.00827277196758843
300	3	0.10442732274611133
500	3	0.08962311743785006
1000	3	0.07378726119715436
100	4	0.011743209550636567
200	4	0.17821710889197862
300	4	0.1292292430544342
500	4	0.10032397053907735
1000	4	0.09193573828362836
100	5	0.2025448621217101
200	5	0.0444000096018375
300	5	0.06461237088784436
500	5	0.039917520292265564
1000	5	0.10052616531238155
100	6	0.08225047179896547
200	6	-0.003154583596468856
300	6	0.03927509231515077
500	6	0.14181768654265745
1000	6	0.08578664734129583
100	7	0.17506360713660532
200	7	0.06920073952174784
300	7	0.03685524406570899
500	7	0.11560099186089347
1000	7	0.14356027444703692
100	8	-0.016598157767979977
200	8	0.24499258417613046
300	8	0.026118518232096165
500	8	0.10421339645587084
1000	8	0.07474640619614631
100	9	0.16328281813100234
200	9	0.10972348996513243
300	9	0.10277124647360268
500	9	0.020784024320338945
1000	9	0.05062301555758774
100	10	-0.09935223328047503
200	10	0.0617783407922754
300	10	0.15344971689315767
500	10	0.01503466524266886
1000	10	0.07567159990351233
