keggname	intersecting_nodes	coip_edges	y2h_edges	coip_conductance	y2h_conductance
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	15	4	3	0.039473684210526314	0.04054054054054054
KEGG_BASAL_TRANSCRIPTION_FACTORS	17	16	7	0.0410958904109589	0.08333333333333333
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	24	28	49	0.03409090909090909	0.010714285714285714
KEGG_LYSOSOME	19	12	4	0.04411764705882353	0.03614457831325301
KEGG_CARDIAC_MUSCLE_CONTRACTION	10	1	1	0.14285714285714285	0.06666666666666667
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	34	38	12	0.0037359900373599006	0.01293103448275862
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	17	6	3	0.017964071856287425	0.03296703296703297
KEGG_PRIMARY_IMMUNODEFICIENCY	10	6	1	0.01675977653631285	0.08108108108108109
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	19	17	14	0.0136986301369863	0.014150943396226415
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	18	10	6	0.01485148514851485	0.02112676056338028
KEGG_DILATED_CARDIOMYOPATHY	16	3	6	0.02097902097902098	0.022058823529411766
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	18	9	14	0.03614457831325301	0.06382978723404255
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	11	7	9	0.07142857142857142	0.1111111111111111
KEGG_OXIDATIVE_PHOSPHORYLATION	25	14	2	0.03296703296703297	0.03333333333333333
KEGG_PURINE_METABOLISM	44	41	22	0.015544041450777202	0.013761467889908258
KEGG_PYRIMIDINE_METABOLISM	34	39	20	0.018633540372670808	0.016042780748663103
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	13	3	10	0.06	0.06521739130434782
KEGG_LYSINE_DEGRADATION	12	1	1	0.0379746835443038	0.07692307692307693
KEGG_INOSITOL_PHOSPHATE_METABOLISM	11	2	0	0.046875	0.07894736842105263
KEGG_RIBOSOME	23	2	1	0.02142857142857143	0.046153846153846156
KEGG_RNA_DEGRADATION	38	95	49	0.008522727272727272	0.012295081967213115
KEGG_RNA_POLYMERASE	17	27	6	0.02654867256637168	0.030303030303030304
KEGG_DNA_REPLICATION	19	20	13	0.020833333333333332	0.04225352112676056
KEGG_SPLICEOSOME	92	223	85	0.0027347310847766638	0.004846526655896607
KEGG_PROTEASOME	34	143	40	0.005952380952380952	0.009966777408637873
KEGG_PPAR_SIGNALING_PATHWAY	10	6	3	0.017142857142857144	0.058823529411764705
KEGG_BASE_EXCISION_REPAIR	13	10	5	0.0297029702970297	0.08333333333333333
KEGG_NUCLEOTIDE_EXCISION_REPAIR	26	37	13	0.016304347826086956	0.022727272727272728
KEGG_MISMATCH_REPAIR	15	14	12	0.02654867256637168	0.036585365853658534
KEGG_HOMOLOGOUS_RECOMBINATION	18	29	14	0.020134228187919462	0.04918032786885246
KEGG_MAPK_SIGNALING_PATHWAY	122	244	82	0.001272264631043257	0.003236245954692557
KEGG_ERBB_SIGNALING_PATHWAY	61	143	60	0.0024271844660194173	0.004942339373970346
KEGG_CALCIUM_SIGNALING_PATHWAY	30	17	8	0.009146341463414634	0.016304347826086956
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	35	21	4	0.008174386920980926	0.016304347826086956
KEGG_CHEMOKINE_SIGNALING_PATHWAY	66	131	34	0.0022900763358778627	0.006756756756756757
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	14	11	3	0.020689655172413793	0.0379746835443038
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	22	4	0	0.030612244897959183	0.05555555555555555
KEGG_CELL_CYCLE	76	205	68	0.001525940996948118	0.0057251908396946565
KEGG_OOCYTE_MEIOSIS	51	96	27	0.0020491803278688526	0.008064516129032258
KEGG_P53_SIGNALING_PATHWAY	39	57	22	0.004310344827586207	0.014423076923076924
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	80	64	45	0.003092783505154639	0.00558659217877095
KEGG_REGULATION_OF_AUTOPHAGY	11	14	4	0.01694915254237288	0.02654867256637168
KEGG_ENDOCYTOSIS	94	137	76	0.0024834437086092716	0.004225352112676056
KEGG_PEROXISOME	19	15	11	0.04	0.057692307692307696
KEGG_MTOR_SIGNALING_PATHWAY	29	31	8	0.00804289544235925	0.01910828025477707
KEGG_APOPTOSIS	54	113	47	0.0026619343389529724	0.006289308176100629
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	22	17	3	0.007263922518159807	0.021897810218978103
KEGG_WNT_SIGNALING_PATHWAY	71	117	44	0.002172338884866039	0.006024096385542169
KEGG_DORSO_VENTRAL_AXIS_FORMATION	10	14	4	0.009146341463414634	0.014925373134328358
KEGG_NOTCH_SIGNALING_PATHWAY	20	15	8	0.011152416356877323	0.015384615384615385
KEGG_TGF_BETA_SIGNALING_PATHWAY	37	38	18	0.004878048780487805	0.014285714285714285
KEGG_AXON_GUIDANCE	41	32	15	0.006211180124223602	0.01293103448275862
KEGG_VEGF_SIGNALING_PATHWAY	37	42	17	0.0055147058823529415	0.013333333333333334
KEGG_FOCAL_ADHESION	91	179	59	0.0017720023626698169	0.003926701570680628
KEGG_CELL_ADHESION_MOLECULES_CAMS	15	2	0	0.046875	0.06976744186046512
KEGG_ADHERENS_JUNCTION	51	90	28	0.0027223230490018148	0.007042253521126761
KEGG_TIGHT_JUNCTION	55	51	23	0.003386004514672686	0.009836065573770493
KEGG_GAP_JUNCTION	36	33	15	0.0042796005706134095	0.010830324909747292
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	22	15	8	0.007481296758104738	0.025210084033613446
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	47	85	30	0.0023847376788553257	0.009036144578313253
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	32	78	22	0.003105590062111801	0.010238907849829351
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	32	78	28	0.0028680688336520078	0.008241758241758242
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	20	42	12	0.0048	0.022900763358778626
KEGG_JAK_STAT_SIGNALING_PATHWAY	55	51	18	0.004405286343612335	0.008356545961002786
KEGG_HEMATOPOIETIC_CELL_LINEAGE	13	1	0	0.046153846153846156	0.06
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	55	90	28	0.004081632653061225	0.008403361344537815
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	67	135	50	0.0021994134897360706	0.005649717514124294
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	44	77	32	0.00303951367781155	0.009404388714733543
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	38	51	17	0.0048543689320388345	0.00964630225080386
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	47	57	14	0.0048	0.011857707509881422
