Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
5	5	Shared-Y2H	MF	F1-max	0	0.03610108303249097
5	5	Shared-Y2H	MF	F1-max	1	0.14796905222437134
5	5	Shared-Y2H	MF	F1-max	2	0.06315789473684211
5	5	Shared-Y2H	MF	F1-max	3	0.04
5	5	Shared-Y2H	MF	F1-max	4	0.027027027027027025
5	5	Shared-Y2H	BP	F1-max	0	0.18507471960729488
5	5	Shared-Y2H	BP	F1-max	1	0.10558665349577435
5	5	Shared-Y2H	BP	F1-max	2	0.09677419354838708
5	5	Shared-Y2H	BP	F1-max	3	0.06635071090047394
5	5	Shared-Y2H	BP	F1-max	4	0.11267605633802817
5	5	Shared-Y2H	CC	F1-max	0	0.09914712153518122
5	5	Shared-Y2H	CC	F1-max	1	0.11964735516372796
5	5	Shared-Y2H	CC	F1-max	2	0.09025490913526041
5	5	Shared-Y2H	CC	F1-max	3	0.1035128805620609
5	5	Shared-Y2H	CC	F1-max	4	0.13805294091652304
5	10	Shared-Y2H	MF	F1-max	0	0.11345427059712773
5	10	Shared-Y2H	MF	F1-max	1	0.12305168170631665
5	10	Shared-Y2H	MF	F1-max	2	0.17191754181252433
5	10	Shared-Y2H	MF	F1-max	3	0.14177215189873418
5	10	Shared-Y2H	MF	F1-max	4	0.11551155115511552
5	10	Shared-Y2H	BP	F1-max	0	0.15706721984318336
5	10	Shared-Y2H	BP	F1-max	1	0.14782348970717243
5	10	Shared-Y2H	BP	F1-max	2	0.21306818181818185
5	10	Shared-Y2H	BP	F1-max	3	0.08108108108108107
5	10	Shared-Y2H	BP	F1-max	4	0.11420623726688604
5	10	Shared-Y2H	CC	F1-max	0	0.1836813178928638
5	10	Shared-Y2H	CC	F1-max	1	0.17307447471102239
5	10	Shared-Y2H	CC	F1-max	2	0.2462073324905183
5	10	Shared-Y2H	CC	F1-max	3	0.17218008468122697
5	10	Shared-Y2H	CC	F1-max	4	0.2896257262975013
5	25	Shared-Y2H	MF	F1-max	0	0.14882717713669455
5	25	Shared-Y2H	MF	F1-max	1	0.29595309907094497
5	25	Shared-Y2H	MF	F1-max	2	0.17909168808911735
5	25	Shared-Y2H	MF	F1-max	3	0.2112303006224341
5	25	Shared-Y2H	MF	F1-max	4	0.14252807371148862
5	25	Shared-Y2H	BP	F1-max	0	0.13157894736842107
5	25	Shared-Y2H	BP	F1-max	1	0.17057897091505606
5	25	Shared-Y2H	BP	F1-max	2	0.2894239370289398
5	25	Shared-Y2H	BP	F1-max	3	0.18344581404428578
